filename,width,height,class,xmin,ymin,xmax,ymax
w1.jpg,1000,740,windows,106,68,860,660
w14.jpg,1000,664,windows,211,67,797,512
w18.jpg,852,438,windows,104,25,733,421
w20.jpg,768,1024,windows,442,252,673,635
w22 (18).jpg,768,1024,windows,160,219,710,786
w22 (20).jpg,1200,800,windows,185,9,1200,737
w22 (28).jpg,1024,768,windows,328,259,619,578
w22 (38).jpg,768,1024,windows,157,34,696,981
w22 (48).jpg,768,1024,windows,5,118,663,950
w22 (58).jpg,1024,680,windows,244,100,719,481
w22 (68).jpg,2563,1709,windows,860,360,1896,987
w22 (76).jpg,1200,800,windows,322,208,766,662
w22 (77).jpg,1200,800,windows,197,61,898,765
w22 (78).jpg,1200,800,windows,4,259,627,791
w22 (8).jpg,1024,678,windows,439,237,717,469
w22 (80).jpg,1024,768,windows,177,6,551,592
w22 (81).jpg,1200,800,windows,130,168,1055,665
w22 (82).jpg,1200,800,windows,161,65,770,800
w22 (83).jpg,1200,800,windows,521,2,1197,800
w22 (84).jpg,1200,800,windows,128,9,1071,685
w22 (85).jpg,1200,800,windows,110,1,835,418
w22 (86).jpg,1200,800,windows,204,211,912,538
w22 (87).jpg,1024,768,windows,393,5,794,492
w22 (88).jpg,1024,768,windows,343,38,737,767
w22 (89).jpg,1024,768,windows,317,51,735,768
w22 (98).jpg,1024,680,windows,355,306,765,680
w5.jpg,1917,1047,windows,356,95,1493,917
w6.jpg,800,634,windows,54,52,760,441
w8.jpg,768,1024,windows,147,162,681,958
w9.jpg,1024,768,windows,185,134,841,605
